Id,SalePrice
2737,116527.91868285101
2738,133632.60747904424
2739,149384.34690844198
2740,137038.35253068805
2741,139853.53145743732
2742,156104.92003172217
2743,154226.5541274841
2744,162640.63212608185
2745,144138.48449509894
2746,130759.93102804013
2747,156869.16360353807
2748,108667.69353315292
2749,131233.52336941566
2750,120325.248253603
2751,125572.80325576582
2752,201884.75370241702
2753,157988.1259249712
2754,222627.06979978387
2755,134204.61373130104
2756,83299.91452622344
2757,52298.534543572576
2758,81416.44315472932
2759,160428.86933943513
2760,122860.02943386335
2761,145117.13360316632
2762,145604.63431202178
2763,182295.7145059018
2764,153092.738180032
2765,274756.853708887
2766,129683.58456247079
2767,62937.73524383514
2768,130440.78141660395
2769,134045.47090299905
2770,145399.9600155258
2771,99716.70344082918
2772,94621.41490740166
2773,165616.6417841441
2774,149030.0845490453
2775,129726.62624101934
2776,148122.6159864026
2777,144491.4469141441
2778,126283.90675468557
2779,118085.95659756486
2780,100892.27863656415
2781,90716.71310846845
2782,88061.05934031727
2783,92244.39711173996
2784,107774.49870696804
2785,127836.12936240283
2786,42575.4580690735
2787,127678.19327533862
2788,56419.656852282
2789,178431.59315621434
2790,100777.86128488847
2791,109346.36289972975
2792,62350.66607708298
2793,171624.07210643683
2794,77041.58800841891
2795,121975.53861991467
2796,83947.78348567523
2797,209716.65192604112
2798,106546.44533239084
2799,120461.59328123613
2800,65742.86398913735
2801,114691.84420381591
2802,119643.98677700141
2803,163236.1766295901
2804,132227.4611362086
2805,101735.05386859446
2806,74669.08596948301
2807,168128.6748377009
2808,153766.01229949575
2809,132083.05123169662
2810,122321.91963946342
2811,167851.05797344644
2812,173243.97215458017
2813,160315.70234280976
2814,162089.86745516432
2815,93574.36723696615
2816,231088.49440532667
2817,155077.96425945358
2818,116066.80529497575
2819,180097.03174898797
2820,135645.5518617474
2821,111579.23368118796
2822,190028.5512635191
2823,314737.9315598421
2824,182491.52287462237
2825,151896.36432669207
2826,135779.17967987212
2827,139624.0582081701
2828,247331.32574468618
2829,214351.40086710057
2830,233177.08427067846
2831,191876.3432994997
2832,252013.75989114144
2833,315194.796136935
2834,237145.4785147966
2835,227790.27277230192
2836,204850.71962780808
2837,163446.4794840333
2838,140572.90962391545
2839,161901.2977211991
2840,202813.55483178003
2841,207388.3312103683
2842,229002.28420385928
2843,154074.6375634924
2844,172836.14099916443
2845,124551.86114636972
2846,209325.03805975989
2847,203121.34085941943
2848,217577.65520269773
2849,200467.67047642195
2850,269975.45203531184
2851,210670.2984521028
2852,231160.55733509734
2853,234352.97092869715
2854,143859.33289088658
2855,208250.15603377018
2856,213907.38734022644
2857,195229.7054482065
2858,219522.15784541355
2859,93551.46980082314
2860,146933.42809864169
2861,130268.0851006005
2862,201470.46179683157
2863,145881.27248849324
2864,260711.61936635734
2865,143970.88333838317
2866,160956.89416217362
2867,89184.00519014953
2868,101053.37125411199
2869,96778.13006408373
2870,118434.70474703587
2871,83937.58879485691
2872,7384.189116209163
2873,89517.67306906742
2874,139608.22530796612
2875,108624.60859175399
2876,167178.78466391272
2877,139872.35073587485
2878,167921.31202205073
2879,140748.3810901791
2880,99164.60826394206
2881,144001.33843448258
2882,182965.07497514412
2883,198429.3745076449
2884,197861.1977298914
2885,176388.4071649753
2886,238987.719373642
2887,99686.58409272786
2888,140598.73360603803
2889,43357.38857155375
2890,68283.79676947312
2891,148858.68106014247
2892,31783.887083610985
2893,85187.38821821986
2894,58474.32152650505
2895,341441.43902957416
2896,286877.7138519923
2897,218267.11568325222
2898,162944.65526142623
2899,224963.9886670718
2900,156708.11518925824
2901,227459.72576317703
2902,197234.0270735887
2903,320915.8119662793
2904,342181.53660630365
2905,61139.420072636916
2906,202879.9846425762
2907,111197.03933503991
2908,116090.31135955779
2909,156032.3220432467
2910,71052.24741262419
2911,71161.85300670215
2912,149182.1347867553
2913,68881.23862925626
2914,72449.27748976497
2915,83012.55617185938
2916,72636.38317277271
2917,170448.62076100917
2918,118577.62728026975
2919,223511.11598284263
